title,label
"WAKE-UP CALL! IRANIAN REFUGEE Warns The West: â¬SIâ¬""m beginning to get really scaredâ¬¦â¬""Islamofascismâ¬"" always starts with unification of Left and Islamistsâ¬ [VIDEO]",FALSE
Trump Was Right: Latest Arrests Prove Threats to Jewish Centers in US Were False Flags,FALSE
BREAKING: President Trump Makes FBI Pick One Day Before Comey Testimony [Video],FALSE
'I can't take this any more:' Rohingya Muslims flee Myanmar in new surge,TRUE
"NEWT GINGRICH HITS THE NAIL ON THE HEAD: Hereâ¬""s Where The REAL Influence and Money Is With The Russians [Video]",FALSE
"LEFTY COMMUNIST Calls Trump-Supporting High School Students â¬ÜWhite Supremacistsâ¬"". Hilarity Ensues! [VIDEO]",FALSE
MELANIA SAVES TAXPAYERS A Fortune By Making Shocking Cuts In Number of Aides At White House Compared To Lavish Michelle Obama,FALSE
"Syrian Kurds hold local elections, press on with autonomy plans",TRUE
"As Mattis peers into North Korea, he gets warning on artillery",TRUE
"From Damascus, Iran vows to confront Israel",TRUE
Turkey's Erdogan defends Ottoman commander after UAE minister retweets criticism,TRUE
"SELF-RIGHTEOUS LIBERAL Saves Fish from Fisherman: â¬SYouâ¬""re harassing this fish!â¬ [VIDEO]",FALSE
 Elijah Cummings Just Asked 5 Questions The White House Is Scared To Death Of Answering,FALSE
"NJ GOV CHRIS CHRISTIE Gets in Cubs Fanâ¬""s Face at Baseball Gameâ¬¦Not Pretty [Video]",FALSE
"Japan, U.S., South Korea to hold missile tracking drill amid North Korea crisis",TRUE
" Republicans Just RUINED Trumpâ¬""s Plan To Bully The Government Into Funding Border Wall (DETAILS)",FALSE
Factbox: Key issues in the NAFTA renegotiations,TRUE
Australia to send more troops to help Philippines fight Islamist militants,TRUE
Japanese cosmetics maker Pola says sorry for racist poster,TRUE
Saudi king says kingdom has made progress in tackling terrorism,TRUE
Kuwait's Emir in hospital for medical checks after cold: agency,TRUE
"South Africa's Ramaphosa, Dlamini-Zuma formally nominated to run for president of ANC",TRUE
Turkish judge finds 42 soldiers guilty of trying to kill Erdogan,TRUE
LAURA INGRAHAM: GOP Senior Senators â¬SLaughed Out Loudâ¬ At Building Border Wallâ¬¦â¬Actively Working Againstâ¬ Trump [Video],FALSE
 Confused Old Man Shows Up At The Golf Course Instead Of His Job For 14th Time In 10 Weeks,FALSE
U.S. Navy carrier drills with Japanese navy amid North Korean tension,TRUE
Factbox - Pot Nation: Canada's plans for legal marijuana,TRUE
LOL! CHUCKIE SCHUMER WARNS TRUMP Is â¬SIn Troubleâ¬ For Accusing Obama Of Wiretapping Trump Towersâ¬¦What Schumer Says Next Is HILARIOUS!,FALSE
Police give all clear after BA plane searched in Paris,TRUE
" Trumpâ¬""s Lawyers Say Encouraging Reasonable Force Against Protestors Is 1st Amendment Right",FALSE
" Bannon Takes His â¬ÜWeaponsâ¬"" At Breitbart; Smears â¬ÜQuran Kissingâ¬"" McMaster In Scathing Hit Piece",FALSE
"U.N. AMB NIKKI HALEY SHOWS PHOTOSâ¬¦SHOCKS U.N. SECURITY COUNCIL â¬SWe will continue to see pictures that we canâ¬""t unseeâ¬ [Video]",FALSE
 NBA Champions Give Trump The Finger With SPECTACULAR â¬SUnanimous Team Decisionâ¬,FALSE
"TIP OF THE ICEBERG: Four Somali Muslim â¬ÜRefugeesâ¬"" Busted Lying To Get Citizenship",FALSE
Son of Russian lawmaker pleads guilty in cyber crime cases,TRUE
"FORMER FBI ASST DIRECTOR: â¬SJim Comey â¬ÜDanced With The Devilâ¬""â¬¦Iâ¬""m Glad Heâ¬""s Goneâ¬ [VIDEO]",FALSE
House and Senate reach deal on U.S. tax legislation: Hatch,TRUE
" Trump Just Got RAZED After His Painfully Stupid Attack On The â¬ÜFakeâ¬"" Media (TWEETS)",FALSE
Trump distances himself from remarks on Putin over election meddling,TRUE
Russia-Trump campaign collusion an 'open' issue: U.S. Senate panel chiefs,TRUE
 Secret Report: Top Russians Celebrated Trump Win,FALSE
WATCH: â¬SNASTYâ¬ SAN JUAN MAYOR Continues To Bite The Hand That Feeds The People Who Elected Her,FALSE
Tories lead for the first time since June election: Times,TRUE
"FBI UNDERCOVER Informant On Hillaryâ¬""s 2010 Sale Of Uranium Identified",FALSE
WOW! 3 MUSLIM BROTHERS Working For Dems In Congress CAUGHT Accessing Unauthorized Top-Secret Government Intelâ¬¦One Has Criminal Backgroundâ¬¦May Have Ties To Muslim Brotherhood [VIDEO],FALSE
"'A difficult life': As refugee arrivals to Greece pick up, misery grows",TRUE
 REPORT: Chaos Reigns Inside The White House As Trump Considers Firing Priebus And Flynn,FALSE
Glowing profile cracks door open on private life of China's Xi,TRUE
"Turkish troops, Kurdish militants clash near Iraqi border, 25 killed: army",TRUE
Senate Republicans have 50 votes to pass tax bill: Cornyn,TRUE
"SHEâ¬""S B-A-A-A-CKKKK!! Hillary Makes Crazy Video Calling Leftist Troops To Join Radicals In FIGHT Against Trumpâ¬¦â¬Keep Fighting!â¬ [VIDEO]",FALSE
Trump moving U.S. toward era of bilateral trade: White House,TRUE
Boiler Room #103 â¬ Smoking Gunz,FALSE
U.N. Security Council to meet Monday on North Korea nuclear test,TRUE
"Israeli veteran, government clash over alleged abuse of Palestinian",TRUE
"FOX HOST Calls Hillary â¬ÜA Blight On Her Partyâ¬"" After Her Response To #LasVegas Massacre [Video]",FALSE
Catalan leader Puigdemont to speak in Catalan parliament on Tuesday,TRUE
"â¬ÜVaccine Choiceâ¬"" Mom Gets Jail Time for Not Jabbing Her Kid",FALSE
" WATCH: Fox Host Chris Wallace Just SHREDDED Priebusâ¬"" Defense Of Trumpâ¬""s â¬ÜEnemiesâ¬"" Tweet",FALSE
Chaotic scenes as suspects wheeled around airport where North Korean leader's brother killed,TRUE
"HILARIOUS! TRUMP Reserves â¬SSpecial Seatsâ¬ For NYTâ¬""s Reporters At Press Conference After Publishing FAKE NEWS On Russian Probe",FALSE
Pakistan army's role in focus as Islamists end blasphemy blockade,TRUE
"Chinese Media Warns of â¬ÜWarâ¬"" with US Following Tillersonâ¬""s Remarks South China Sea",FALSE
"NYC MAYOR DE BLASIOâ¬¦Putting Illegal Aliens Before The Safety Of Americans: Itâ¬""s Okay To Protect Illegal Alien Drunk Drivers [VIDEO]",FALSE
"Great Answer! Sean Spicer Asked To Name CNN Reporter Who â¬ÜDid Good Workâ¬"" During His Time In The Trump Administration",FALSE
"KARMA! AG JEFF SESSIONS FIRES OBAMA-APPOINTED DOJ LAWYER Who Targeted Dinesh Dâ¬""Souza",FALSE
ANTI-TRUMP ANARCHISTS Attack Pro-Trump Rally Participantsâ¬¦Trump Supporters Fight Back! [Video],FALSE
"Google uncovered Russia-backed ads on YouTube, Gmail : source",TRUE
Argentina faces 'hope and hopelessness' in submarine search,TRUE
Indian journalist shot dead at her residence,TRUE
"Palestinian leader Abbas in Cairo, Istanbul to rally region over Jerusalem",TRUE
Russia says satellite launch failure due to programming error,TRUE
"YOUâ¬""RE FIRED! WHY THE WHITE HOUSE Just Fired A Senior National Security Aide",FALSE
TWO NEW JERSEY MOMS Attacked By Community For Exposing Islamic Indoctrination In Middle Schoolâ¬¦Thomas More Law Center Steps Up To Defend Them [VIDEO],FALSE
"Somali army repels al Shabaab after attack, at least 17 killed",TRUE
TRUMP CABINET MEMBER MICK MULVANEY ON DC: â¬SThis place is much more rotten than we thoughtâ¬ [Video],FALSE
U.S. Commerce's Ross to announce probe into imported aluminum: CNBC,TRUE
"Lake Oroville Dam Spillway Damage Results in Evacuation Orders to 188,000 People",FALSE
Zimbabwe's ruling party to hold rally as anti-Mugabe tide rises,TRUE
House intelligence panel will interview Kushner on Tuesday,TRUE
Trump opts to keep Pentagon's top officer for another term,TRUE
 CIA Finally Puts Biggest Lie About Iraq War To Rest; Bush/Cheney Should Be In Prison,FALSE
U.S. gets warm words from China's Xi ahead of Trump visit,TRUE
L'Oreal sacks transgender model after comments on white people,TRUE
EU should enforce rules to prevent vetoes on tax reforms: Juncker,TRUE
Merkel presses allies to cut funds for Turkey's EU bid,TRUE
ONE BRAVE MAN Is About To Reveal The Truth About What REALLY Happened In Fergusonâ¬¦Black Lives Matter and The Media Are NOT Going To Be Happy [VIDEO],FALSE
Al Gore: Climate Change is â¬SPRINCIPALâ¬ Cause of Syrian War,FALSE
Croatia parliament debates government no-confidence motion over Agrokor,TRUE
"Factbox: Trump on Twitter (Jan 25) - ABC interview, voter fraud, Supreme Court pick",TRUE
"Brazil judge suspends aspects of J&F leniency, asset sales in limbo",TRUE
National celebrations open Saudi sports stadium to women for first time,TRUE
"Fruit, prawns off the menu at China's austere party Congress",TRUE
"BUSTED! H.R. McMaster Caught Communicating Internal White House Info with Deep Stateâ¬""s McCabe",FALSE
Russia's Lavrov: U.S. decision on Jerusalem contradicts common sense,TRUE
Chinese court jails rights lawyer for two years for inciting subversion,TRUE
ABC NEWS Gets DESTROYED On Twitter For Waiting Several Hours To Admit They Got Major Detail In Flynn Story Wrongâ¬¦#FakeNewsABC,FALSE
Israel's Netanyahu calls U.N. 'house of lies' before Jerusalem vote,TRUE
"WHOA! Is RINO Senator Mitch McConnell Behind Roy Moore â¬SHit Jobâ¬?â¬¦â¬I strongly, strongly suspect somebody out of the McConnell camp planted the storyâ¬",FALSE
" Donald Trump Never Met A Disaster He Couldnâ¬""t Make Much Worse",FALSE
"Turkey backs Syrian rebels for ""serious operation"" in Idlib",TRUE
SARAH HUCKABEE SANDERS Calls Out Fake Newsâ¬¦Reporter Yellsâ¬¦She Shoots Back Cool As A Cucumber [Video],FALSE
"IMMIGRANT With Soros-Funded Education, Who Earned $1.5 Million Per Year as DC Lawyer, Flees To â¬SSomewhere in Africaâ¬ After Wife Is Caught Collecting Over $100,00 In Welfare [VIDEO]",FALSE
